rowIndex,claimAmount
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,999.7794575274831
3985,0.0
3986,1415.846410765217
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,1229.3039427681056
3992,1438.063967934
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,801.6960952853552
3998,0.0
3999,0.0
4000,1062.8062676827944
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,1230.9812598666667
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,1490.2514032049337
4017,1200.3788187660332
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,2016.8246529254673
4031,0.0
4032,0.0
4033,0.0
4034,1134.8334517816145
4035,0.0
4036,1411.3290233845205
4037,1384.5512292853873
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,1175.373712816217
4044,0.0
4045,0.0
4046,1708.441891629571
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,1514.9818549202473
4053,0.0
4054,1373.9737731239666
4055,0.0
4056,1652.335787356692
4057,0.0
4058,0.0
4059,1740.3274084306668
4060,0.0
4061,1670.3922390925236
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,938.1245279028044
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,1012.1645205616386
4075,1176.3252284349328
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,889.648964160167
4085,1071.4036237003336
4086,1574.407887559907
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,1189.6756849736164
4095,929.0334816103006
4096,0.0
4097,0.0
4098,0.0
4099,1218.7546840728755
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,1427.9791258662704
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,1468.3147172609667
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,669.7898316859832
4132,1419.3601865187104
4133,0.0
4134,0.0
4135,0.0
4136,1101.26287732875
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,1376.2048697283265
4143,0.0
4144,0.0
4145,817.4336619301251
4146,1383.3999132469532
4147,1305.664046999172
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,784.5565068363798
4153,1117.0400483030903
4154,1336.173405014096
4155,0.0
4156,1049.7859029450835
4157,1229.1378090460164
4158,1754.8615487584018
4159,0.0
4160,1006.0409144726946
4161,839.0558525841614
4162,0.0
4163,0.0
4164,0.0
4165,1247.749335525407
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,2360.565039557932
4173,1476.3489968707927
4174,1553.534288433155
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,1032.936275362267
4180,0.0
4181,963.8399643300332
4182,1189.9525604443118
4183,0.0
4184,1720.0940147468073
4185,1415.2303316306002
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,1172.9408868427192
4192,0.0
4193,1285.9800728268408
4194,1995.1138057764524
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,701.1586337230141
4211,0.0
4212,0.0
4213,1282.86810965617
4214,1150.158577721983
4215,0.0
4216,0.0
4217,1250.0091608447415
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,1186.52950007675
4224,1508.6389797851627
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,892.1908168827166
4230,0.0
4231,0.0
4232,1121.9964207266667
4233,0.0
4234,975.1256290033662
4235,0.0
4236,0.0
4237,1545.6423913144286
4238,0.0
4239,883.2747930751051
4240,1097.0962678762166
4241,1334.9406220092562
4242,0.0
4243,0.0
4244,1440.756480143901
4245,0.0
4246,0.0
4247,0.0
4248,1120.1220968685336
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,936.0215786510109
4257,1134.8301850901335
4258,0.0
4259,1495.1250217821155
4260,0.0
4261,702.467387768385
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,1220.3275261268668
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,1479.323489650127
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,1084.0209380173947
4293,1251.4337715467504
4294,0.0
4295,1831.574156468867
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,1258.1961044742163
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,1256.2970804743495
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,1550.3632735984525
4329,1883.4424463286996
4330,0.0
4331,0.0
4332,0.0
4333,1456.9645632586098
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,842.8426459216836
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,1208.7307427275953
4344,1194.2722288257337
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,1276.6655325511317
4352,0.0
4353,0.0
4354,2787.898117225441
4355,0.0
4356,0.0
4357,0.0
4358,1700.1225577260664
4359,0.0
4360,1375.436635550341
4361,0.0
4362,1799.7748737274692
4363,0.0
4364,1303.3077729499275
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,931.6963811408666
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,1303.3055173128334
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,1814.397299439858
4384,836.5238117815712
4385,0.0
4386,862.8203377751341
4387,1476.0064129658663
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,1083.9987745078547
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,0.0
4403,0.0
4404,0.0
4405,0.0
4406,0.0
4407,0.0
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,1105.0836108797503
4422,0.0
4423,0.0
4424,0.0
4425,937.4230355275763
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,0.0
4432,2369.992758697317
4433,0.0
4434,0.0
4435,1086.509799499467
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,1567.435670127061
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,0.0
4449,0.0
4450,0.0
4451,0.0
4452,556.4670383261296
4453,0.0
4454,0.0
4455,0.0
4456,0.0
4457,0.0
4458,1958.0764299465334
4459,0.0
4460,1235.1184826327167
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,1352.6074878539491
4466,0.0
4467,0.0
4468,0.0
4469,1319.856536704567
4470,1519.528757404362
4471,0.0
4472,1279.1591303473358
4473,0.0
4474,0.0
4475,0.0
4476,1514.9818549202473
4477,1296.18255303355
4478,1051.4443025326502
4479,0.0
4480,0.0
4481,706.0058520373002
4482,0.0
4483,1531.2392564491581
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,744.1654044622426
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,582.3978070629335
4511,1101.7545335920152
4512,1144.595776011834
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,1477.2963338498334
4518,0.0
4519,1622.9981505960004
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,1436.0765517164975
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,1878.4592035000146
4548,0.0
4549,1446.2668044536904
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,790.2775086368669
4555,994.9078101733759
4556,1459.001979294162
4557,1072.280249075567
4558,0.0
4559,0.0
4560,1172.921203913892
4561,0.0
4562,0.0
4563,1177.6660114023769
4564,1252.4299521331804
4565,0.0
4566,1983.8889822859041
4567,0.0
4568,1380.2474808841432
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,1271.6123211303814
4578,1392.6001261313168
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,1371.4828448234998
4587,0.0
4588,1085.8178933058005
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,1321.2189962497207
4600,1085.612425684841
4601,0.0
4602,1239.6775181633334
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,1791.0578631196854
4610,0.0
4611,1387.2103782355691
4612,0.0
4613,968.3423053009334
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,1173.446790208562
4622,0.0
4623,931.6963811408666
4624,0.0
4625,0.0
4626,0.0
4627,957.4592328095496
4628,1621.0856142241569
4629,0.0
4630,1276.602660509215
4631,1058.6736170644524
4632,0.0
4633,993.07770057717
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,1642.0000730104316
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,1404.5951696030468
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,1754.8615487584018
4687,0.0
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,1081.4038787756465
4695,1235.9023339000667
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,2349.98561871031
4708,0.0
4709,1105.0836108797503
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,0.0
4715,0.0
4716,0.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0
4721,0.0
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4737,914.3836074865171
4738,0.0
4739,0.0
4740,0.0
4741,0.0
4742,0.0
4743,0.0
4744,0.0
4745,0.0
4746,1106.5308702810003
4747,0.0
4748,0.0
4749,726.9889487515691
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,1408.1018928238473
4762,0.0
4763,1298.1711779122995
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4768,1275.0033744501393
4769,0.0
4770,1119.1928276909334
4771,1908.1272194935236
4772,0.0
4773,1145.6405512487502
4774,0.0
4775,0.0
4776,1369.7476642784477
4777,296.8103948541006
4778,0.0
4779,1900.0919824032562
4780,916.3988572639897
4781,0.0
4782,0.0
4783,877.5324609185514
4784,0.0
4785,0.0
4786,0.0
4787,0.0
4788,0.0
4789,0.0
4790,0.0
4791,1226.691766836833
4792,0.0
4793,0.0
4794,1367.6754501156333
4795,0.0
4796,1268.7622699452338
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,1178.2392789958335
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,0.0
4811,1039.2212144654832
4812,0.0
4813,0.0
4814,0.0
4815,0.0
4816,0.0
4817,0.0
4818,1046.863547132683
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,1017.7537802923955
4828,0.0
4829,1950.643849002266
4830,967.5798266244237
4831,0.0
4832,0.0
4833,3024.0554994099166
4834,0.0
4835,0.0
4836,1574.6267244149667
4837,0.0
4838,0.0
4839,0.0
4840,0.0
4841,2039.8763349348096
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,1012.1645205616386
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,1683.6858915879022
4853,0.0
4854,0.0
4855,852.9905578626001
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,1508.5084894381932
4864,0.0
4865,0.0
4866,0.0
4867,1318.555939766062
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,1185.9315450424288
4875,0.0
4876,0.0
4877,0.0
4878,1291.4775311673977
4879,0.0
4880,560.6150565934304
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,1145.4998204993594
4889,1285.2269737156003
4890,0.0
4891,1731.3364251992707
4892,0.0
4893,0.0
4894,951.7296133084003
4895,2637.496654865565
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,2152.6690207264414
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,1495.433946776124
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,1236.162518741391
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,1803.1845272797666
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,1200.7053962819211
4942,1386.5127146998173
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,1060.6134007047308
4948,1801.1118544610674
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,1785.6935885630983
4958,1183.9172988390053
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,1048.81415716655
4964,0.0
4965,0.0
4966,1162.4653788143837
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,1022.6494310166668
4978,1415.2303316306002
4979,1144.60911750315
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,1370.5409732307844
4994,0.0
4995,0.0
4996,0.0
4997,1102.1238635916877
4998,0.0
4999,0.0
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,1497.5006171879293
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.0
5011,965.0739225580696
5012,0.0
5013,1032.3178927597692
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,2185.5205572416444
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,1120.4320264236
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,0.0
5049,0.0
5050,0.0
5051,1282.7147894216666
5052,1290.194463357193
5053,0.0
5054,0.0
5055,0.0
5056,801.6165174183956
5057,1218.888715969217
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,844.6738436385837
5063,1039.2212144654832
5064,0.0
5065,1329.181596623567
5066,0.0
5067,0.0
5068,1633.090783357875
5069,0.0
5070,0.0
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,0.0
5076,0.0
5077,0.0
5078,0.0
5079,1368.5595732241343
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,810.5452586055096
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,1933.17097713995
5095,0.0
5096,0.0
5097,0.0
5098,0.0
5099,1113.3144022228005
5100,0.0
5101,1422.4135701550692
5102,0.0
5103,0.0
5104,0.0
5105,0.0
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,3208.0375631137845
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,1388.5468456130998
5117,0.0
5118,0.0
5119,1505.4798845055857
5120,1370.703037572857
5121,1279.3782452491766
5122,0.0
5123,1512.2459039276218
5124,0.0
5125,1500.716363148957
5126,0.0
5127,0.0
5128,1281.7203906069417
5129,0.0
5130,0.0
5131,1828.2465151298322
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,1185.9315450424288
5138,1403.4334548040008
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,0.0
5145,0.0
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,0.0
5152,1439.7801174819167
5153,0.0
5154,0.0
5155,0.0
5156,1645.3018684881363
5157,874.4752895824498
5158,0.0
5159,1200.7776701646662
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,1271.9144283391
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,1157.7304781934333
5174,0.0
5175,1038.1578889144048
5176,0.0
5177,1415.846410765217
5178,962.1296173796716
5179,0.0
5180,0.0
5181,1240.3480510082002
5182,1210.9210734365163
5183,0.0
5184,3181.909780624279
5185,0.0
5186,0.0
5187,931.6963811408666
5188,1484.9069300823267
5189,0.0
5190,964.6231418626171
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,1526.6152931435508
5208,1152.8653938622667
5209,1425.6531278188338
5210,0.0
5211,0.0
5212,0.0
5213,1538.1614301054524
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,560.3546215004664
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,1349.482055644547
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,1588.1348232026683
5234,0.0
5235,0.0
5236,2410.9753404356297
5237,0.0
5238,0.0
5239,1208.653354911417
5240,1019.0618767682734
5241,1238.1503447015334
5242,1556.7158519864959
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,1479.271859492905
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,1567.2009884724214
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,561.8024330561169
5258,0.0
5259,859.8968625749665
5260,0.0
5261,1816.8727175406657
5262,1936.9685683124162
5263,0.0
5264,0.0
5265,744.0708449271251
5266,0.0
5267,0.0
5268,770.8529428229664
5269,0.0
5270,0.0
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,1589.7344036429288
5280,0.0
5281,0.0
5282,560.3546215004664
5283,0.0
5284,0.0
5285,0.0
5286,1619.2416944386955
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,1244.4154549561665
5299,0.0
5300,0.0
5301,0.0
5302,1449.6368746745
5303,929.0037610814693
5304,963.9173426928671
5305,1265.2558023730335
5306,0.0
5307,0.0
5308,1663.4821061210012
5309,0.0
5310,0.0
5311,952.1720344606382
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,865.8611389823673
5320,0.0
5321,1453.9231100059217
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,1423.5750856808884
5328,0.0
5329,0.0
5330,0.0
5331,1693.756723506232
5332,1437.9035828488911
5333,0.0
5334,918.5498059784645
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,1279.0354836556905
5340,0.0
5341,0.0
5342,0.0
5343,932.0210671997828
5344,0.0
5345,0.0
5346,1320.8909310595336
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,1136.9049025072334
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,1004.69495512445
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,1510.781444694434
5373,0.0
5374,870.6151380305353
5375,0.0
5376,1244.4154549561665
5377,0.0
5378,1100.69329849788
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,1577.8592314540285
5385,0.0
5386,0.0
5387,0.0
5388,1375.7375986818
5389,0.0
5390,0.0
5391,0.0
5392,1543.182428029
5393,1424.7196176394564
5394,0.0
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,1179.4324171164164
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,0.0
5417,955.6613682028334
5418,0.0
5419,0.0
5420,0.0
5421,0.0
5422,1246.7438773988333
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,1360.2084902832355
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,821.6762264901336
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,1693.1578635390997
5449,0.0
5450,1147.9052201222994
5451,0.0
5452,0.0
5453,977.3364987477329
5454,0.0
5455,0.0
5456,1150.5639082778473
5457,1345.2785910060663
5458,1360.0236868098002
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,1058.4061912327502
5465,0.0
5466,0.0
5467,1347.2100608978333
5468,2267.1643342958723
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,1355.276224775001
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,1541.8310611077352
5483,0.0
5484,0.0
5485,0.0
5486,1400.7366478759163
5487,0.0
5488,1415.846410765217
5489,0.0
5490,1702.607882376175
5491,0.0
5492,0.0
5493,984.9566004382998
5494,1243.0192123245836
5495,0.0
5496,0.0
5497,1256.8784035076292
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,1430.8445286774504
5503,0.0
5504,1231.6598489273663
5505,0.0
5506,0.0
5507,2067.634824300285
5508,0.0
5509,0.0
5510,0.0
5511,559.3653063856277
5512,0.0
5513,1061.3307033085832
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,2155.786683899935
5519,1677.0853424826666
5520,0.0
5521,1593.872675225316
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,574.0004261333837
5528,916.7252976437005
5529,0.0
5530,874.9728283674505
5531,0.0
5532,0.0
5533,0.0
5534,1506.8286439475096
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,1347.5285057037888
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,1124.999645659867
5545,0.0
5546,1028.8026750781332
5547,0.0
5548,0.0
5549,868.0973808913333
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,2116.869094891665
5555,0.0
5556,0.0
5557,0.0
5558,876.678088039804
5559,0.0
5560,0.0
5561,0.0
5562,1262.0414575729671
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,2102.83052334351
5568,0.0
5569,1145.528826192805
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,1083.0556447688252
5575,0.0
5576,902.4926070912666
5577,0.0
5578,1190.2935700804662
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,758.0611638150417
5584,1395.5312015519003
5585,0.0
5586,0.0
5587,557.8579509901215
5588,1456.523006924531
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,899.3141111118715
5602,0.0
5603,1464.6010282028403
5604,1206.9378775782322
5605,0.0
5606,0.0
5607,1088.4563816566663
5608,0.0
5609,852.1318146897331
5610,0.0
5611,1508.027789585417
5612,0.0
5613,1914.2796626106947
5614,949.2943490318777
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,1344.8950231993033
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,929.8396237483665
5627,0.0
5628,0.0
5629,1041.2143580131958
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,389.1218085730586
5637,0.0
5638,0.0
5639,1296.18255303355
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,1225.7933079025836
5647,1679.5196160248336
5648,0.0
5649,0.0
5650,0.0
5651,1160.1675916553122
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5662,914.2062980323001
5663,1220.597888571984
5664,0.0
5665,0.0
5666,1449.6368746745
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,831.6210464530501
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,1184.8673179062423
5683,973.6603017711428
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,939.4305661388285
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,1247.1958436422199
5695,0.0
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,1323.3699002872097
5701,1228.8520099458335
5702,0.0
5703,0.0
5704,943.702924020976
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,1191.5996002011082
5711,1139.0529448007007
5712,0.0
5713,0.0
5714,0.0
